id,country,poor
58722,C,0.91
31013,C,0.09
5950,C,0.57
5482,C,0.56
9092,C,0.04
61970,C,0.19
16723,C,0.04
44178,C,0.25
57094,C,0.47
53067,C,0.05
34661,C,0.11
46264,C,0.81
97983,C,0.08
22573,C,0.55
71410,C,0.12
54763,C,0.06
82903,C,0.19
61536,C,0.75
32994,C,0.18
26789,C,0.21
77586,C,0.05
10902,C,0.94
10723,C,0.05
47666,C,0.06
12151,C,0.27
90166,C,0.32
64961,C,0.06
13960,C,0.3
61579,C,0.31
97814,C,0.38
88809,C,0.59
77147,C,0.78
27417,C,0.18
54219,C,0.23
27041,C,0.43
31132,C,0.25
37824,C,0.39
87372,C,0.09
1993,C,0.77
34763,C,0.6
7546,C,0.04
38017,C,0.36
31345,C,0.11
53491,C,0.36
25805,C,0.31
92671,C,0.04
87713,C,0.41
86273,C,0.67
12605,C,0.66
67298,C,0.17
41062,C,0.09
10382,C,0.13
13940,C,0.19
2279,C,0.71
17263,C,0.34
2013,C,0.68
44306,C,0.32
91998,C,0.11
36901,C,0.22
47876,C,0.1
34143,C,0.17
40811,C,0.83
43471,C,0.05
20315,C,0.08
24923,C,0.06
85956,C,0.64
66257,C,0.16
36555,C,0.07
20533,C,0.31
2728,C,0.04
80500,C,0.16
12493,C,0.21
84537,C,0.25
73102,C,0.12
41969,C,0.23
29630,C,0.1
25124,C,0.52
66601,C,0.03
30284,C,0.12
88949,C,0.05
63395,C,0.1
79966,C,0.65
49956,C,0.46
49868,C,0.66
10755,C,0.46
91888,C,0.5
7922,C,0.53
11775,C,0.29
55865,C,0.78
86136,C,0.07
3098,C,0.75
30739,C,0.33
52609,C,0.06
50238,C,0.31
67141,C,0.48
91739,C,0.19
82221,C,0.04
85045,C,0.8
60160,C,0.09
8931,C,0.23
12957,C,0.05
72572,C,0.49
72729,C,0.45
27957,C,0.05
24077,C,0.98
13945,C,0.31
64831,C,0.16
90545,C,0.04
59246,C,0.01
29192,C,0.71
65864,C,0.65
6317,C,0.53
9463,C,0.2
12001,C,0.63
82949,C,0.16
66688,C,0.98
66209,C,0.5
13985,C,0.09
78854,C,0.5
1973,C,0.64
1905,C,0.22
33040,C,0.08
70524,C,0.78
73345,C,0.05
26220,C,0.24
27589,C,0.48
89204,C,0.16
24235,C,0.07
21384,C,0.02
41068,C,0.27
57710,C,0.38
79140,C,0.13
14513,C,0.07
35646,C,0.37
88952,C,0.74
30880,C,0.29
18338,C,0.32
51387,C,0.9
28053,C,0.13
99397,C,0.19
69120,C,0.26
34789,C,0.23
2525,C,0.07
87760,C,0.73
69384,C,0.38
67757,C,0.31
6025,C,0.03
49961,C,0.69
74525,C,0.83
92091,C,0.43
35985,C,0.05
8207,C,0.73
19462,C,0.82
55111,C,0.14
552,C,0.7
36924,C,0.02
98708,C,0.12
86376,C,0.38
71587,C,0.76
34605,C,0.6
55079,C,0.18
834,C,0.09
69956,C,0.38
36010,C,0.15
383,C,0.87
5161,C,0.26
28312,C,0.66
91276,C,0.08
36373,C,0.96
32461,C,0.23
2361,C,0.41
54642,C,0.73
4585,C,0.56
24187,C,0.09
53571,C,0.74
81158,C,0.41
34818,C,0.31
37822,C,0.04
25002,C,0.3
18544,C,0.14
72416,C,0.44
52210,C,0.24
79789,C,0.5
44686,C,0.16
56019,C,0.12
5440,C,0.67
97104,C,0.26
95747,C,0.03
48579,C,0.21
55430,C,0.5
24837,C,0.17
64126,C,0.08
79617,C,0.15
63530,C,0.66
90984,C,0.22
35506,C,0.11
18966,C,0.21
25255,C,0.21
46884,C,0.16
84686,C,0.6
25590,C,0.02
82967,C,0.46
44798,C,0.32
79943,C,0.07
2438,C,0.15
35976,C,0.1
97029,C,0.83
68463,C,0.45
86584,C,0.59
15813,C,0.09
99774,C,0.7
87897,C,0.22
87077,C,0.49
82149,C,0.4
77386,C,0.43
56355,C,0.15
82634,C,0.19
76571,C,0.13
40278,C,0.4
45703,C,0.22
26102,C,0.61
12218,C,0.23
63161,C,0.08
57173,C,0.31
45471,C,0.46
95641,C,0.15
76913,C,0.22
6918,C,0.14
90419,C,0.07
95640,C,0.21
32584,C,0.05
21866,C,0.2
47967,C,0.52
18406,C,0.81
24788,C,0.11
56439,C,0.37
40789,C,0.53
95587,C,0.1
1926,C,0.11
13370,C,0.61
70893,C,0.95
93156,C,0.1
29906,C,0.66
71308,C,0.47
16984,C,0.07
36878,C,0.32
13972,C,0.07
1699,C,0.24
58428,C,0.04
75008,C,0.13
92121,C,0.49
26290,C,0.3
1748,C,0.16
89864,C,0.05
52623,C,0.07
33114,C,0.32
29642,C,0.06
78361,C,0.03
85813,C,0.11
29562,C,0.23
5519,C,0.86
93892,C,0.11
58703,C,0.83
60070,C,0.09
57816,C,0.25
30237,C,0.03
93584,C,0.08
73873,C,0.38
62243,C,0.12
10078,C,0.11
8014,C,0.18
98982,C,0.78
21495,C,0.23
9574,C,0.22
34459,C,0.17
50241,C,0.12
99307,C,0.1
90424,C,0.11
72465,C,0.76
56141,C,0.25
16676,C,0.12
97805,C,0.78
59478,C,0.8
73947,C,0.74
46710,C,0.14
33885,C,0.1
87354,C,0.37
40115,C,0.04
7566,C,0.2
47127,C,0.27
52257,C,0.11
15108,C,0.23
72888,C,0.24
22303,C,0.67
56689,C,0.42
37635,C,0.17
37168,C,0.25
43376,C,0.81
94339,C,0.74
4036,C,0.47
34329,C,0.31
95266,C,0.57
60694,C,0.25
61680,C,0.67
76536,C,0.08
94028,C,0.43
3927,C,0.42
71741,C,0.11
4614,C,0.24
78007,C,0.36
43683,C,0.03
59012,C,0.21
63179,C,0.08
781,C,0.2
87195,C,0.05
58505,C,0.2
17356,C,0.79
33595,C,0.89
12799,C,0.69
55900,C,0.21
27075,C,0.01
32159,C,0.37
55116,C,0.0
50436,C,0.62
25274,C,0.65
40689,C,0.3
94294,C,0.72
83645,C,0.52
65012,C,0.16
42042,C,0.16
59687,C,0.03
4866,C,0.03
1559,C,0.82
15481,C,0.1
54597,C,0.58
67480,C,0.69
1279,C,0.02
89224,C,0.04
46294,C,0.92
86654,C,0.01
25667,C,0.65
6021,C,0.06
39284,C,0.03
52077,C,0.32
20572,C,0.47
1427,C,0.26
26438,C,0.12
21731,C,0.39
16937,C,0.05
53386,C,0.14
60275,C,0.21
27881,C,0.4
70798,C,0.3
46317,C,0.16
80204,C,0.73
26018,C,0.13
57524,C,0.24
65024,C,0.98
41019,C,0.11
6186,C,0.08
723,C,0.22
8354,C,0.56
85461,C,0.31
58830,C,0.5
41334,C,0.23
63457,C,0.28
4728,C,0.25
82534,C,0.92
56980,C,0.32
69595,C,0.38
51414,C,1.0
81960,C,0.84
60786,C,0.41
15473,C,0.6
52667,C,0.02
44762,C,0.32
11149,C,0.65
94063,C,0.54
38364,C,0.89
19360,C,0.04
68509,C,0.17
3271,C,0.59
48645,C,0.15
18932,C,0.04
96722,C,0.28
45127,C,0.41
65058,C,0.49
27397,C,0.93
19064,C,0.71
6961,C,0.29
83818,C,0.06
63831,C,0.1
6234,C,0.12
89541,C,0.93
58296,C,0.44
32087,C,0.56
22357,C,0.32
81274,C,0.32
70094,C,0.05
36282,C,0.48
55530,C,0.98
17271,C,0.17
34753,C,0.18
34138,C,0.49
57605,C,0.74
64479,C,0.47
22205,C,0.22
69905,C,0.31
90154,C,0.16
90719,C,0.59
174,C,0.02
16811,C,0.18
14875,C,0.11
47390,C,0.06
60838,C,0.24
31662,C,0.28
25894,C,0.06
98009,C,0.81
59554,C,0.29
74797,C,0.03
38863,C,0.7
22515,C,0.61
75431,C,0.06
51496,C,0.3
13427,C,0.08
48052,C,0.44
63060,C,0.81
89169,C,0.42
86384,C,0.13
99626,C,0.22
24108,C,0.04
21770,C,0.18
77552,C,0.08
3231,C,0.32
95884,C,0.52
65034,C,0.13
33530,C,0.15
35408,C,0.48
18138,C,0.22
86049,C,0.32
35795,C,0.23
34775,C,0.35
72848,C,0.11
80465,C,0.08
18892,C,0.71
22330,C,0.24
975,C,0.06
9236,C,0.39
11983,C,0.53
53101,C,0.24
97912,C,0.2
17068,C,0.34
2556,C,0.32
66761,C,0.19
56984,C,0.04
60621,C,0.64
61553,C,0.64
44068,C,0.32
722,C,0.08
36707,C,0.49
67153,C,0.86
33847,C,0.2
69711,C,0.69
77458,C,0.09
24853,C,0.23
97868,C,0.28
99016,C,0.49
89674,C,0.19
22521,C,0.05
25146,C,0.44
32267,C,0.52
42853,C,0.54
2651,C,0.21
52,C,0.39
49391,C,0.14
53856,C,0.44
39799,C,0.29
1846,C,0.1
8239,C,0.45
69347,C,0.03
40761,C,0.34
34647,C,0.62
25385,C,0.35
33569,C,0.2
14175,C,0.59
81889,C,0.08
89198,C,0.36
68909,C,0.17
70160,C,0.15
17377,C,0.47
5678,C,0.67
28114,C,0.42
41301,C,0.61
63521,C,0.69
38130,C,0.82
97774,C,0.08
3859,C,0.11
63501,C,0.53
63492,C,0.8
63941,C,0.04
70182,C,0.07
5041,C,0.32
83341,C,0.08
43987,C,0.08
40685,C,0.39
19924,C,0.07
54090,C,0.02
99839,C,0.31
37410,C,0.35
27747,C,0.87
15124,C,0.15
72517,C,0.25
48822,C,0.55
77855,C,0.45
43490,C,0.33
39192,C,0.12
77571,C,0.37
9415,C,0.4
91536,C,0.12
26818,C,0.69
63601,C,0.66
87436,C,0.16
24937,C,0.56
82542,C,0.71
43044,C,0.09
39296,C,0.34
81200,C,0.74
80984,C,0.71
33401,C,0.11
89026,C,0.59
12279,C,0.74
37456,C,0.26
81553,C,0.38
19478,C,0.58
99520,C,0.41
55944,C,0.09
24779,C,0.1
39067,C,0.18
53711,C,0.1
22402,C,0.11
81030,C,0.26
7520,C,0.22
10994,C,0.32
12652,C,0.49
3049,C,0.38
86978,C,0.16
2867,C,0.13
96088,C,0.57
90250,C,0.31
7271,C,0.13
26342,C,0.1
66538,C,0.21
8652,C,0.55
31094,C,0.71
32163,C,0.79
7685,C,0.09
4509,C,0.78
14814,C,0.11
93180,C,0.41
79489,C,0.08
52698,C,0.15
73637,C,0.38
56798,C,0.12
96190,C,0.05
44550,C,0.21
29039,C,0.04
72708,C,0.12
58208,C,0.05
56739,C,0.36
95643,C,0.08
64902,C,0.11
24616,C,0.41
70667,C,0.18
80852,C,0.17
94387,C,0.79
19057,C,0.56
64460,C,0.6
33279,C,0.17
69799,C,0.06
18826,C,0.1
8715,C,0.05
9645,C,0.42
25358,C,0.53
87432,C,0.13
99737,C,0.85
85614,C,0.32
32270,C,0.93
19022,C,0.18
91738,C,0.03
88196,C,0.13
55490,C,0.62
51922,C,0.29
52628,C,0.75
54711,C,0.09
16870,C,0.28
99218,C,0.3
46716,C,0.89
74853,C,0.1
35289,C,0.21
73529,C,0.39
17100,C,0.8
82401,C,0.2
56721,C,0.22
26592,C,0.91
26068,C,0.07
610,C,0.18
43098,C,0.09
22661,C,0.17
84732,C,0.29
74048,C,0.13
12352,C,0.15
76563,C,0.09
19667,C,0.68
3401,C,0.3
36864,C,0.27
6600,C,0.28
1059,C,0.71
45150,C,0.87
97777,C,0.54
95146,C,0.39
2772,C,0.13
32165,C,0.37
79271,C,0.11
98832,C,0.25
99791,C,0.44
98054,C,0.2
17559,C,0.05
33282,C,0.12
1440,C,0.1
9153,C,0.36
57888,C,0.37
60025,C,0.7
94318,C,0.22
25857,C,0.73
29544,C,0.69
46903,C,0.18
63106,C,0.33
31457,C,0.6
1621,C,0.18
38184,C,0.12
45423,C,0.47
36596,C,0.02
47964,C,0.67
42290,C,0.96
1195,C,0.41
86763,C,0.25
48253,C,0.96
91803,C,0.19
76469,C,0.77
37985,C,0.72
73289,C,0.34
85767,C,0.28
38420,C,0.26
13793,C,0.13
33019,C,0.23
5891,C,0.39
65986,C,0.67
20262,C,0.24
58869,C,0.1
74141,C,0.66
12618,C,0.07
46458,C,0.1
11810,C,0.68
35570,C,0.17
37657,C,0.02
95157,C,0.04
12857,C,0.52
23478,C,0.26
36497,C,0.15
68109,C,0.23
87071,C,0.16
93105,C,0.11
31655,C,0.16
99874,C,0.2
1758,C,0.3
286,C,0.67
64713,C,0.39
88867,C,0.45
41112,C,0.5
64618,C,0.31
84300,C,0.73
61625,C,0.16
19696,C,0.02
17120,C,0.1
57095,C,0.96
46899,C,0.66
7640,C,0.22
81953,C,0.37
23124,C,0.08
81685,C,0.05
30349,C,0.03
41057,C,0.24
71346,C,0.63
52015,C,0.48
35928,C,0.06
93201,C,0.99
54849,C,0.11
81533,C,0.09
4557,C,0.12
66711,C,0.1
41813,C,0.83
55264,C,0.15
37611,C,0.03
38509,C,0.09
65530,C,0.1
21347,C,0.12
99540,C,0.04
3727,C,0.49
60680,C,0.42
40945,C,0.09
59734,C,0.52
3568,C,0.84
34059,C,0.21
95429,C,0.23
23729,C,0.52
35015,C,0.42
15417,C,0.17
56884,C,0.6
97523,C,0.08
58403,C,0.11
4970,C,0.33
38005,C,0.14
3,C,0.86
97602,C,0.5
64099,C,0.1
69491,C,0.41
73715,C,0.55
45244,C,0.05
29651,C,0.35
34286,C,0.75
71740,C,0.15
81864,C,0.02
56399,C,0.32
91702,C,0.56
70732,C,0.88
39040,C,0.16
20755,C,0.19
47043,C,0.56
75527,C,0.06
41679,C,0.49
53769,C,0.24
51287,C,0.71
38385,C,0.36
43162,C,0.77
66878,C,0.86
65271,C,0.12
1937,C,0.42
62695,C,0.33
36052,C,0.02
70713,C,0.83
79520,C,0.05
24214,C,0.99
18838,C,0.11
30893,C,0.77
76991,C,0.47
11171,C,0.6
76131,C,0.38
70862,C,0.23
72662,C,0.29
13823,C,0.25
33443,C,0.21
20506,C,0.81
28075,C,0.87
36292,C,0.35
65905,C,0.32
19560,C,0.57
39731,C,0.18
72405,C,0.23
35752,C,0.23
49652,C,0.08
23816,C,0.13
67802,C,0.28
52231,C,0.46
64155,C,0.51
99574,C,0.28
97331,C,0.26
45726,C,0.84
36308,C,0.48
37277,C,0.29
51201,C,0.03
12031,C,0.23
22455,C,0.45
48957,C,0.12
21543,C,0.31
31057,C,0.17
10802,C,0.06
52718,C,0.24
86646,C,0.14
53803,C,0.07
52527,C,0.04
73406,C,0.83
95246,C,0.11
84573,C,0.3
95428,C,0.23
27126,C,0.19
97503,C,0.57
10676,C,0.48
17122,C,0.42
12887,C,0.39
73567,C,0.36
71693,C,0.76
52986,C,0.05
64363,C,0.07
79581,C,0.03
81631,C,0.16
8134,C,0.06
8497,C,0.1
90958,C,0.11
87117,C,0.23
70634,C,0.42
41054,C,0.3
11211,C,0.08
75170,C,0.07
38474,C,0.3
7703,C,0.56
68992,C,0.11
1111,C,0.09
48704,C,0.16
72616,C,0.46
92505,C,0.47
34182,C,0.16
47916,C,0.29
71702,C,0.03
75932,C,0.7
72513,C,0.25
43776,C,0.25
84621,C,0.12
52181,C,0.07
76855,C,0.37
56448,C,0.54
67641,C,0.31
38,C,0.44
95822,C,0.74
41720,C,0.27
31612,C,0.55
16647,C,0.39
4190,C,0.21
11702,C,0.27
15026,C,0.51
17575,C,0.13
38557,C,0.28
73605,C,0.08
11114,C,0.31
24877,C,0.07
21921,C,0.04
83267,C,0.38
86962,C,0.88
69241,C,0.05
14447,C,0.58
43091,C,0.61
183,C,0.35
93332,C,0.18
65363,C,0.32
66340,C,0.43
79021,C,0.48
51785,C,0.5
29419,C,0.08
36989,C,0.47
32329,C,0.51
23170,C,0.97
79426,C,0.97
74621,C,0.81
70361,C,0.28
31596,C,0.36
7540,C,0.18
41261,C,0.08
53331,C,0.13
59445,C,0.46
9244,C,0.22
48100,C,0.11
87312,C,0.21
61074,C,0.57
72527,C,0.27
3632,C,0.16
56445,C,0.11
71508,C,0.1
96477,C,0.14
81914,C,0.46
81643,C,0.85
14656,C,0.34
13503,C,0.63
8684,C,0.36
60040,C,0.1
94861,C,0.52
12595,C,0.27
5121,C,0.09
20441,C,0.27
20865,C,0.06
19508,C,0.03
96234,C,0.36
79043,C,0.11
72491,C,0.28
39493,C,0.43
89353,C,0.11
11310,C,0.28
26009,C,0.55
90274,C,0.35
60568,C,0.07
32319,C,0.1
67793,C,0.04
23393,C,0.51
93527,C,0.09
72809,C,0.1
63298,C,0.22
14325,C,0.86
42669,C,0.09
7300,C,0.18
21614,C,0.06
50221,C,0.53
49673,C,0.31
31970,C,0.24
23817,C,0.29
430,C,0.08
63454,C,0.08
56968,C,0.13
82131,C,0.18
96634,C,0.07
66893,C,0.9
22350,C,0.42
65938,C,0.32
64276,C,0.71
57937,C,0.35
21771,C,0.38
6144,C,0.6
23525,C,0.1
32092,C,0.51
51504,C,0.68
33525,C,0.74
82851,C,0.25
90510,C,0.29
66562,C,0.12
83298,C,0.05
13545,C,0.54
2226,C,0.56
15840,C,0.8
37765,C,0.72
2945,C,0.19
20579,C,0.31
20073,C,0.53
45142,C,0.36
79375,C,0.38
70325,C,0.16
86449,C,0.46
99943,C,0.43
1011,C,0.09
90187,C,0.26
92264,C,0.13
95059,C,0.12
5187,C,0.77
67982,C,0.04
93981,C,0.08
2170,C,0.99
10791,C,0.43
82179,C,0.39
73337,C,0.23
13605,C,0.34
94346,C,0.73
28261,C,0.17
68306,C,0.42
4229,C,0.61
8125,C,0.19
6973,C,0.38
9015,C,0.08
81763,C,0.07
54133,C,0.61
96065,C,0.8
43781,C,0.22
64513,C,0.31
13993,C,0.23
32812,C,0.27
86788,C,0.3
87986,C,0.21
94519,C,0.4
51838,C,0.28
44911,C,0.65
8143,C,0.32
29080,C,0.36
9454,C,0.33
26062,C,0.1
12246,C,0.03
81510,C,0.47
11563,C,0.01
92206,C,0.1
76896,C,0.01
84855,C,0.02
24183,C,0.18
89763,C,0.82
68638,C,0.32
34419,C,0.23
51721,C,0.45
94158,C,0.06
49841,C,0.15
13991,C,0.0
20000,C,0.39
51909,C,0.69
7716,C,0.25
91966,C,0.05
48839,C,0.09
50681,C,0.89
34822,C,0.22
79746,C,0.33
12985,C,0.65
70373,C,0.74
23167,C,0.41
65818,C,0.28
14343,C,0.48
92063,C,0.2
28090,C,0.09
31434,C,0.74
41958,C,0.29
14236,C,0.27
31374,C,0.24
49380,C,0.35
75595,C,0.18
89113,C,0.13
28383,C,0.15
56900,C,0.3
50720,C,0.66
17696,C,0.26
33986,C,0.22
80676,C,0.96
21035,C,0.24
16281,C,0.7
51512,C,0.52
52284,C,0.91
2281,C,0.4
50913,C,0.81
37129,C,0.26
64351,C,0.72
89726,C,0.37
91465,C,0.39
30676,C,0.37
98493,C,0.47
88475,C,0.12
96504,C,0.12
51200,C,0.09
94912,C,0.5
7588,C,0.55
35668,C,0.87
6137,C,0.51
87474,C,0.18
99992,C,0.6
8544,C,0.2
63899,C,0.16
72790,C,0.76
1588,C,0.06
254,C,0.14
68171,C,0.07
6775,C,0.14
88300,C,0.1
35424,C,0.08
81668,C,0.09
98377,C,0.0
